case_id,rx_om_deg,ry_ears_deg,ry_eyes_deg,ry_max_deg,rz_ears_deg,rz_eyes_deg,rz_max_deg
CQ500CT282,14.837998418262066,1.8748363070258025,1.8546956515018198,1.8748363070258025,2.2684920896276655,0.23005766081297763,2.2684920896276655
CQ500CT283,0.6208954670806266,0.1775846050008429,0.31844772571188223,0.31844772571188223,2.1989548845858082,0.12723946211495618,2.1989548845858082
CQ500CT285,4.338157838949615,4.216885581585984,4.682954324533621,4.682954324533621,0.48213447284689015,2.2470470996881935,2.2470470996881935
CQ500CT298,5.377048942181899,2.6914010797172705,2.5574927265291008,2.6914010797172705,4.893420152807746,3.97977327112247,4.893420152807746
CQ500CT301,13.697044486212365,0.48145970214148853,0.3368751518432477,0.48145970214148853,0.7425592103462775,0.02613571300779746,0.7425592103462775
CQ500CT303,6.885367453097805,2.612801639225305,1.0200230163372435,2.612801639225305,0.8416858485510144,0.2758677237202707,0.8416858485510144
CQ500CT306,18.597621308259612,2.383450052754656,1.9921189257125207,2.383450052754656,1.117639119661297,0.9692588342146299,1.117639119661297
CQ500CT307,10.122440371786217,0.024726724319064926,0.9552568153818828,0.9552568153818828,0.8313145604301423,2.3671303714853043,2.3671303714853043
CQ500CT310,36.24269292925187,4.50786225766714,5.321414189011801,5.321414189011801,4.07491559375094,3.963267857477737,4.07491559375094
CQ500CT317,4.120905089276149,1.481792168018717,0.7176429363587451,1.481792168018717,0.9464853931141065,0.3156537866519387,0.9464853931141065
CQ500CT321,18.38135953940908,0.150139809452871,1.1655765614877671,1.1655765614877671,0.2144529647948332,0.39590862764657203,0.39590862764657203
CQ500CT322,7.468322626231344,0.02681879984684054,0.976218533945747,0.976218533945747,0.6840166871644096,2.384335904723767,2.384335904723767
CQ500CT327,0.33853593404971444,0.30624088112990283,0.7909113249933217,0.7909113249933217,3.0526874780503848,3.0023670262929154,3.0526874780503848
CQ500CT331,3.1908815220443145,2.1450886436235486,2.6424062460964435,2.6424062460964435,1.784767626611936,2.175464246129539,2.175464246129539
CQ500CT335,3.496025621214789,0.13912988477854787,0.15032919628376917,0.15032919628376917,3.235692095295018,1.9483825473848881,3.235692095295018
CQ500CT337,16.708529792343715,4.85148514045599,4.877077377993205,4.877077377993205,1.1454182729226086,1.02196304546985,1.1454182729226086
CQ500CT339,3.8464478164708407,0.38509077951005244,0.2620780675196423,0.38509077951005244,1.9058419930355903,2.6072298690312503,2.6072298690312503
CQ500CT344,4.034778107790999,1.1362241206279782,0.254759908666798,1.1362241206279782,3.1094591634424864,3.705405765549751,3.705405765549751
CQ500CT345,28.54655616743226,0.06636336122947219,0.8897754087083983,0.8897754087083983,0.341367926014003,1.2773818305765647,1.2773818305765647
CQ500CT347,14.381360592235978,2.868226945792751,2.0129013926432564,2.868226945792751,0.5510384142429909,0.0976789309362126,0.5510384142429909
CQ500CT350,1.5173888447404738,1.3916190137361433,0.5825991557103117,1.3916190137361433,6.302497852471857,4.313093943666008,6.302497852471857
CQ500CT351,4.206695096006191,1.5093900111443201,1.6734973777724862,1.6734973777724862,0.3995375694538087,0.5421740579747131,0.5421740579747131
CQ500CT362,0.43096724476686815,0.918437264630147,0.7464380461611385,0.918437264630147,0.13449772534521492,0.06511429379801553,0.13449772534521492
CQ500CT376,18.939237758489117,2.0662058402954364,2.035711920204826,2.0662058402954364,3.503031024323558,4.435039542769306,4.435039542769306
CQ500CT38,1.617708749423028,1.0554175815630484,0.5052145916542667,1.0554175815630484,0.7323307377843413,2.510487765050618,2.510487765050618
CQ500CT381,8.156364503667042,0.36821874011016387,0.8156811031718839,0.8156811031718839,4.91768937284584,4.782445334352331,4.91768937284584
CQ500CT398,2.2360518293578986,0.3378478974890543,0.37744687452316444,0.37744687452316444,0.09050029178146862,0.15766460027375395,0.15766460027375395
CQ500CT400,27.24326082643416,1.9440691414699565,1.5181391687230255,1.9440691414699565,4.28639751655592,3.8006052389437985,4.28639751655592
CQ500CT409,12.042472011503932,2.177581160431417,2.7986270647257734,2.7986270647257734,1.8311902286282569,1.1071343651362502,1.8311902286282569
CQ500CT411,21.15711329888628,3.0051754426389348,2.3093718120244837,3.0051754426389348,5.028813054389634,5.022820451739107,5.028813054389634
CQ500CT415,3.641930050238592,0.3172470514224081,1.966114234981762,1.966114234981762,4.3404473105605925,3.1088713808013906,4.3404473105605925
CQ500CT424,30.49213242985458,0.9019624821389848,2.3125841171921513,2.3125841171921513,3.9139396836253977,2.4460991138092147,3.9139396836253977
CQ500CT437,9.491452613910242,0.01928488697455113,0.3023932084957045,0.3023932084957045,2.6145436387464613,2.4591552025165027,2.6145436387464613
CQ500CT438,2.4857248551196935,1.9856797827287003,1.9902885528969558,1.9902885528969558,3.200790759265259,3.040801833722848,3.200790759265259
CQ500CT445,7.292716394922407,0.6594397329468311,2.7399230261251524,2.7399230261251524,0.6617562418988993,0.31432326155493756,0.6617562418988993
CQ500CT456,1.391078909425036,2.4019149485491784,3.5529639213843827,3.5529639213843827,3.8755685398047905,4.900685106010228,4.900685106010228
CQ500CT468,29.095980507030852,4.565198266404199,4.872964393558374,4.872964393558374,0.807870160906027,0.8231075565301607,0.8231075565301607
CQ500CT48,20.75917549371043,2.34005332889728,2.7773732326394454,2.7773732326394454,0.4133794281892813,0.11837937432943273,0.4133794281892813
CQ500CT484,0.4951565855949759,2.4789248244143782,0.36559485115499296,2.4789248244143782,0.20978557728507266,0.2176987790243422,0.2176987790243422
CQ500CT50,15.371793417151808,0.681797463959683,1.0925228955519528,1.0925228955519528,6.536522721922638,5.1254168708868795,6.536522721922638
CQ500CT51,7.63149735382424,1.0685558969768532,0.774535622770028,1.0685558969768532,2.315167630261667,1.7818006500203492,2.315167630261667
CQ500CT59,9.527857162771824,0.2566419926459886,0.39666584395913673,0.39666584395913673,0.6044695037247172,0.5553061817459438,0.6044695037247172
CQ500CT6,7.899766964478942,0.6433517037008312,0.2224974336662337,0.6433517037008312,2.4827843153578883,1.0901036293334334,2.4827843153578883
CQ500CT7,0.9053491422810964,1.484148300822119,0.643122845977714,1.484148300822119,3.7502937337504685,3.456117788028815,3.7502937337504685
CQ500CT70,1.5960694533755821,1.5036620837459374,1.3080312357342772,1.5036620837459374,9.099464175730542,8.017409275852001,9.099464175730542
CQ500CT82,3.541604708850899,0.9405471320840962,1.024120570884236,1.024120570884236,2.8867142356085727,1.876129740203998,2.8867142356085727
CQ500CT87,8.716941001160961,2.4095419532882163,5.5369908615782615,5.5369908615782615,4.276576178795731,3.0361446572342885,4.276576178795731
CQ500CT96,2.5369617754138507,1.1332130821290818,0.4885614066618352,1.1332130821290818,1.010562835080826,2.965721978242446,2.965721978242446
